Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
Tokai,3800000,,,,389,,VacantLandinTokai
GreenPoint,8750000,2,2,2,175,            Sole mandate and see short video and floor plan.Located in the quiet Chepstow Road ...        ,2BedroomApartment
Waterfront,28000000,3,3,2,192,,3BedroomApartmentinWaterfront
Zonnebloem,1799000,2,1,1,,"            This apartment has it all;  location, good security, basement parking, gym and laundry on the ground floor and views that will take ...        ",2BedroomApartment
HarfieldVillage,2500000,2,2,1,209,,2BedroomHouseinHarfieldVillage
SurreyEstate,1599000,,,,595,"            Sole and Exclusive Mandate!Situated in Winter crescent, this home is perfect for an extended family and is currently being utilized  ...        ",House
Waterfront,55000000,3,3.5,2,410,,3BedroomApartmentinWaterfront
Muizenberg,1265000,1,1,1,61,,1BedroomApartmentinMuizenberg
Oranjezicht,9900000,,,,677,,CommercialPropertyinOranjezicht
Vredehoek,1385000,1,1,1,51,,1BedroomApartmentinVredehoek
HarfieldVillage,2495000,2,2,2,77,"            Enjoy the lifestyle in this immaculate, light and bright townhouse.  Situated in ...        ",2BedroomTownhouse
Constantia,5995000,3,3,3,1487,"            If Position, Presentation and Price is important then we have what you are looking for!SOLE MANDATEWell positioned home in ...        ",3BedroomHouse
Oranjezicht,9900000,6,3,8,677,,6BedroomHouseinOranjezicht
Constantia,5700000,3,3,2,253,"            This absolutely perfect duplex town House is situated across from a green parkway, with unspoilt views toward Constantiaberg. Upon ...        ",3BedroomTownhouse
Newlands,11550000,4,3.5,2,654,"            Welcome to this newly renovated home in the heart of Hiddingh Estate, Newlands. ...        ",4BedroomHouse
Kenilworth,2775000,3,2.5,3,139,            Enter this property through a high wooden gate or directly from the attached garage and ...        ,3BedroomTownhouse
ClaremontUpper,3995000,2,2,2,109,            Stylish fully-furnished Montclare Apartment is a rare find This spacious east-facing apartment has views that stretch as far as the ...        ,2BedroomApartment
Constantia,4950000,,,,2448,,VacantLandinConstantia
Tokai,6480000,3,3,2,304,,3BedroomHouseinTokai
Pinelands,1895000,2,1,2,75,"            New release - Joint mandate.Move right in to this newly &  completely renovated, sunny & bright 2 bedroom apartment.  Open ...        ",2BedroomApartment
DiepRiver,3200000,5,3,4,544,            Stepping into this character filled family home makes you want to move right in and make it your own. Set on 544sqm in what was ...        ,5BedroomHouse
WalmerEstate,6995000,3,3,4,402,"            Designed with understated elegance & exceptional finishes, this beautiful home is situated high up in Walmer Estate on a prime ...        ",3BedroomHouse
Ottery,1050000,2,1,1,,"            What a Bargain!!!!!!!!!Fully fitted kitchen2 bedrooms (1 x bedroom BIC)  Bathroom (Shower,toilet,hand basin and small vanity ...        ",2BedroomApartment
GreenPoint,7500000,,,,310,            Stunning character property in a prime location.Character interior with some updated ...        ,CommercialProperty
SeaPoint,4950000,2,2,1,281,"            Charming Victorian home available in the heart of Sea Point. Enjoy a day relaxing by the pool, strolling along the promenade or hosting ...        ",2BedroomHouse
CampsBay,13950000,4,3.5,4,659,            This recently renovated home in Camps Bay is perfect for family living and entertaining. Generously proportioned rooms and excellent ...        ,4BedroomHouse
Tokai,4450000,4,3,5,1085,"            Under the Yellowwood Tree!!Situated in a quiet, cul-de-sac road close to a children's play park, this north-facing, immaculate ...        ",4BedroomHouse
SeaPoint,2850000,1,2,1,67,"            This is your opportunity for you or your loved one to secure a quiet, relaxed, self ...        ",1BedroomApartment
Kenilworth,1500000,2,1,2,,            2 Bedroom Sectional Title For Sale in KenilworthSpacious North Facing 2 Bed apartment situated in the heart of Lower ...        ,2BedroomApartment
Muizenberg,1265000,1,1,1,61,,1BedroomApartmentinMuizenberg
KenilworthUpper,20000000,,,,650,"            Seldom does a property of this stature come onto the market. This 120-year-old property, exquisitely maintained, is currently run as a ...        ",CommercialProperty
BantryBay,3500000,2,1,,86,            Fully furnished with all the amenities for a short or long term investment property.  ...        ,2BedroomApartment
Pinelands,1895000,2,1,2,75,            Secure apartment living in quiet complex with lofty views. Sunny reception rooms and ...        ,2BedroomApartment
Gardens,4850000,4,4.5,2,252,"            Situated in one of Cape Town's oldest historical streets, awaits this delightful ...        ",4BedroomHouse
SeaPoint,15999000,4,4.5,2,300,            All the space you need for a comfortable lifestyle.  Huge open terrace with stunning sea views.3/4 bedrooms (all ensuite}   4th  ...        ,4BedroomApartment
Tamboerskloof,2900000,3,1,1,92,"            This spacious apartment in a quiet part of Tamboerskloof offers 3 bedrooms, or 2 bedrooms (the third can be used as a dining room), a ...        ",3BedroomApartment
Parkwood,690000,3,1,6,,            Investment Property!!!Property needs LOTS OF TLC.Huge yard to build flats or to extend the property.3 ...        ,3BedroomHouse
Zonnebloem,1090000,,1,1,32,            WELL PRICED UNIT FOR SALEThis unit has a neat and modern kitchen and the block is very ...        ,Apartment
SeaPoint,6250000,3,3,2,140,"            BEAUTIFUL TOWNHOUSE WITH A GARDEN AND DOUBLE GARAGEThis newly renovated, modern ...        ",3BedroomTownhouse
WynbergUpper,1750000,1,1,1,53,            88 on Constantia is set in a prime location in sought-after Constantia surrounds and is ...        ,1BedroomApartment
ClaremontUpper,1599000,1,1,1,54,"            Unbelievable top floor, corner unit in the heart of Upper Claremont, perfectly positioned in the suburban pocket between Grove Primary ...        ",1BedroomApartment
Lakeside,1825000,2,1,2,73,"            This pristine and well maintained townhouse is part of the popular Camargue, a gated complex located in Klein Wassenaar ...        ",2BedroomTownhouse
Westlake,1140000,,,,49,            Westlake Square is a business complex with brilliant security and strong management near ...        ,CommercialProperty
GreenPoint,9250000,6,7,3,,            Built at the turn of the century and nestling in a quiet cul-de-sac at the foot of Signal Hill in Green Point. This House is set in a ...        ,6BedroomHouse
DiepRiver,3295000,4,2,1,651,"            Beautiful North facing family home, tucked away in a cul de sac in Diep River, not far from Meadowridge amenities.A wonderful open ...        ",4BedroomHouse
Rondebosch,5900000,2,2,2,93,"            Take advantage of a unique opportunity to buy this rare, brand new exclusive penthouse apartment in the newest and most sought-after ...        ",2BedroomApartment
Wynberg,895000,,,,,            Modern 2 Bedroom Apartment For Sale Duplex Apartment On The First Floor Neat Secure ...        ,Apartment
Thornton,720000,1,1,1,,            A neat 1 bedroom flat on second floor in secure complex with 24 hour security and ...        ,1BedroomApartment
Muizenberg,1265000,1,1,1,61,,1BedroomApartmentinMuizenberg
BantryBay,7950000,3,3,2,144,            Exclusive Mandate. This sophisticated and chic apartment offers luxurious living in the ...        ,3BedroomApartment
